EFS,DS,accuracy,#(rules),avg feedback,std feedback,sum feedback,avg repetitions,std repetitions,sum repetitions
ANFISPSO,ti0bl836,0.018,13,2.670797162,3.919482278,2670.797162,7.165,3.717764785,7165
ANFISPSO,ti0bl836,0.018,13,2.722874747,4.067257676,2722.874747,7.165,3.717764785,7165
ANFISPSO,x1bislx9,0.054,20,7.499980264,1.876270167,7499.980264,2.793,1.893185411,2793
ANFISPSO,x1bislx9,0.054,20,7.926534592,1.900744273,7926.534592,2.793,1.893185411,2793
ANFISPSO,x1bislx9,0.054,20,8.214747403,1.840212285,8214.747403,2.793,1.893185411,2793
ANFISPSO,x1bislx9,0.054,20,8.435557743,1.765744063,8435.557743,2.793,1.893185411,2793
ANFISPSO,x1bislx9,0.054,20,8.63728012,1.723524876,8637.28012,2.793,1.893185411,2793
ANFISPSO,xglzxsb9,0.129,42,8.037035508,1.472376477,8037.035508,3.484,1.954928132,3484
ANFISPSO,xglzxsb9,0.129,42,8.366073524,1.316595967,8366.073524,3.484,1.954928132,3484
ANFISPSO,xglzxsb9,0.129,42,8.59660227,1.247306977,8596.60227,3.484,1.954928132,3484
ANFISPSO,xglzxsb9,0.129,42,8.774470913,1.326052191,8774.470913,3.484,1.954928132,3484
ANFISPSO,xglzxsb9,0.129,42,8.813689073,1.398587153,8813.689073,3.484,1.954928132,3484
ANFISPSO,y4vnuqyu,0.019,16,6.988196887,1.8341674,6988.196887,2.771,2.170382224,2771
ANFISPSO,y4vnuqyu,0.019,16,7.158438869,1.976968842,7158.438869,2.771,2.170382224,2771
ANFISPSO,y4vnuqyu,0.019,16,7.224105994,2.046357701,7224.105994,2.771,2.170382224,2771
ANFISPSO,y4vnuqyu,0.019,16,7.414661141,2.20578321,7414.661141,2.374,1.750463939,2374
ANFISPSO,y4vnuqyu,0.019,16,7.646360246,1.907776878,7646.360246,2.771,2.170382224,2771
ANFISPSO,zvwm632u,0.108,69,7.239318791,1.406973308,7239.318791,1.868,1.400919698,1868
ANFISPSO,zvwm632u,0.108,69,7.945340905,1.686618489,7945.340905,1.868,1.400919698,1868
ANFISPSO,zvwm632u,0.108,69,8.29946865,1.649681079,8299.46865,1.868,1.400919698,1868
ANFISPSO,zvwm632u,0.108,69,8.577196977,1.585907463,8577.196977,1.868,1.400919698,1868
ANFISPSO,zvwm632u,0.108,69,8.790999067,1.507112763,8790.999067,1.868,1.400919698,1868
ANFISGA,24i4ipu5,0.04,21,5.79268168,1.506036842,5792.68168,4.245,2.068084863,4245
ANFISGA,24i4ipu5,0.04,21,5.746292217,1.720362284,5746.292217,4.245,2.068084863,4245
ANFISGA,24i4ipu5,0.04,21,5.666399587,2.106907246,5666.399587,4.245,2.068084863,4245
ANFISGA,24i4ipu5,0.04,21,5.510415028,2.430485242,5510.415028,4.245,2.068084863,4245
ANFISGA,24i4ipu5,0.04,21,5.394043517,2.675032149,5394.043517,4.245,2.068084863,4245
ANFISGA,2ej6b2i7,0.085,31,7.40067298,1.899880678,7400.67298,2.669,1.772410505,2669
ANFISGA,2ej6b2i7,0.085,31,8.036687214,1.838775188,8036.687214,2.669,1.772410505,2669
ANFISGA,2ej6b2i7,0.085,31,8.469047466,1.742181081,8469.047466,2.669,1.772410505,2669
ANFISGA,2ej6b2i7,0.085,31,8.769509274,1.681196796,8769.509274,2.669,1.772410505,2669
ANFISGA,2ej6b2i7,0.115,31,8.945481946,1.552817321,8945.481946,3.156,1.974250237,3156
ANFISGA,3ejs2f6p,0.171,26,6.733019727,2.43034044,6733.019727,4.935,2.425030928,4935
ANFISGA,3ejs2f6p,0.171,26,5.87767348,3.106574306,5877.67348,4.935,2.425030928,4935
ANFISGA,3ejs2f6p,0.171,26,5.302029592,3.398053333,5302.029592,4.935,2.425030928,4935
ANFISGA,3ejs2f6p,0.171,26,4.849452719,3.620534808,4849.452719,4.935,2.425030928,4935
ANFISGA,3ejs2f6p,0.171,26,4.443036822,3.854248972,4443.036822,4.935,2.425030928,4935
ANFISGA,5shw42l7,0.1,31,7.610883656,1.630433573,7610.883656,1.937,1.512293292,1937
ANFISGA,5shw42l7,0.1,31,8.146913389,1.643256282,8146.913389,1.937,1.512293292,1937
ANFISGA,5shw42l7,0.1,31,8.478971459,1.635391527,8478.971459,1.937,1.512293292,1937
ANFISGA,5shw42l7,0.1,31,8.687641459,1.580811046,8687.641459,1.937,1.512293292,1937
ANFISGA,5shw42l7,0.1,31,8.860577944,1.535270255,8860.577944,1.937,1.512293292,1937
ANFISGA,7ei0i2op,0.067,36,7.098724192,1.437755822,7098.724192,2.471,1.773459613,2471
ANFISGA,7ei0i2op,0.067,36,7.801750013,1.526552651,7801.750013,2.471,1.773459613,2471
ANFISGA,7ei0i2op,0.067,36,8.301876614,1.502523918,8301.876614,2.471,1.773459613,2471
ANFISGA,7ei0i2op,0.067,36,8.664308755,1.46105853,8664.308755,2.471,1.773459613,2471
ANFISGA,7ei0i2op,0.067,36,8.897514728,1.403093925,8897.514728,2.471,1.773459613,2471
ANFISGA,90fz82jx,0.03,26,6.309571072,1.416531336,6309.571072,3.447,2.064749622,3447
ANFISGA,90fz82jx,0.03,26,6.633417492,1.492881082,6633.417492,3.447,2.064749622,3447
ANFISGA,90fz82jx,0.03,26,6.928078382,1.737755546,6928.078382,3.447,2.064749622,3447
ANFISGA,90fz82jx,0.03,26,7.177155778,2.067667209,7177.155778,3.447,2.064749622,3447
ANFISGA,90fz82jx,0.03,26,7.317936836,2.344068762,7317.936836,3.447,2.064749622,3447
ANFISGA,c00gr4wo,0.013,26,6.733870414,1.211160118,6733.870414,4.437,2.34478805,4437
ANFISGA,c00gr4wo,0.013,26,6.161563904,1.936027901,6161.563904,4.437,2.34478805,4437
ANFISGA,c00gr4wo,0.013,26,5.656982582,3.045216973,5656.982582,4.437,2.34478805,4437
ANFISGA,c00gr4wo,0.013,26,5.539330171,3.580276905,5539.330171,4.437,2.34478805,4437
ANFISGA,c00gr4wo,0.013,26,5.46682328,3.903930762,5466.82328,4.437,2.34478805,4437
ANFISGA,e33p12vr,0.078,24,5.736401524,1.558991832,5736.401524,5.083,2.529448754,5083
ANFISGA,e33p12vr,0.078,24,4.383637223,2.510458199,4383.637223,5.083,2.529448754,5083
ANFISGA,e33p12vr,0.078,24,3.811017349,2.781477467,3811.017349,5.083,2.529448754,5083
ANFISGA,e33p12vr,0.078,24,3.417930059,3.049990198,3417.930059,5.083,2.529448754,5083
ANFISGA,e33p12vr,0.078,24,3.099771742,3.329159955,3099.771742,5.083,2.529448754,5083
ANFISGA,er1qsv6w,0.065,24,4.987483518,2.761183802,4987.483518,5.816,2.786780221,5816
ANFISGA,er1qsv6w,0.065,24,3.852093134,3.559545976,3852.093134,5.816,2.786780221,5816
ANFISGA,er1qsv6w,0.065,24,3.65214587,3.726244396,3652.14587,5.816,2.786780221,5816
ANFISGA,er1qsv6w,0.065,24,3.556817935,3.778762627,3556.817935,5.816,2.786780221,5816
ANFISGA,er1qsv6w,0.065,24,3.492978267,3.81611519,3492.978267,5.816,2.786780221,5816
ANFISGA,pk2bj10v,0.016,21,6.45059287,1.177701162,6450.59287,4.597,2.377938393,4597
ANFISGA,pk2bj10v,0.016,21,6.051450979,1.6677698,6051.450979,4.597,2.377938393,4597
ANFISGA,pk2bj10v,0.016,21,5.597418142,2.454065959,5597.418142,4.597,2.377938393,4597
ANFISGA,pk2bj10v,0.016,21,5.222942596,2.914191106,5222.942596,4.597,2.377938393,4597
ANFISGA,pk2bj10v,0.016,21,4.968158978,3.236926089,4968.158978,4.597,2.377938393,4597
ANFISGA,ti0bl836,0.026,13,5.010762939,2.605700037,5010.762939,6.662,3.399375825,6662
ANFISGA,ti0bl836,0.026,13,3.305175417,3.311064823,3305.175417,6.662,3.399375825,6662
ANFISGA,ti0bl836,0.026,13,3.018124446,3.601893531,3018.124446,6.662,3.399375825,6662
ANFISGA,ti0bl836,0.026,13,2.946876973,3.863487772,2946.876973,6.662,3.399375825,6662
ANFISGA,ti0bl836,0.026,13,3.007909195,3.995245136,3007.909195,6.662,3.399375825,6662
ANFISGA,x1bislx9,0.06,20,7.270380703,1.753148531,7270.380703,3.258,1.750838656,3258
ANFISGA,x1bislx9,0.06,20,7.949168826,1.740830155,7949.168826,3.258,1.750838656,3258
ANFISGA,x1bislx9,0.06,20,8.41928951,1.692263828,8419.28951,3.258,1.750838656,3258
ANFISGA,x1bislx9,0.06,20,8.684697313,1.594343257,8684.697313,3.258,1.750838656,3258
ANFISGA,x1bislx9,0.06,20,8.879700625,1.490644729,8879.700625,3.258,1.750838656,3258
ANFISGA,xglzxsb9,0.131,42,8.099816366,1.46397278,8099.816366,3.64,1.915306764,3640
ANFISGA,xglzxsb9,0.131,42,8.552008685,1.267258377,8552.008685,3.64,1.915306764,3640
ANFISGA,xglzxsb9,0.131,42,8.895382593,1.156317622,8895.382593,3.64,1.915306764,3640
ANFISGA,xglzxsb9,0.131,42,9.099040407,1.104599525,9099.040407,3.64,1.915306764,3640
ANFISGA,xglzxsb9,0.131,42,9.225322771,1.083512332,9225.322771,3.64,1.915306764,3640
ANFISGA,y4vnuqyu,0.013,16,6.294731989,2.094893865,6294.731989,3.151,2.243256338,3151
ANFISGA,y4vnuqyu,0.013,16,6.48639954,2.056686789,6486.39954,3.151,2.243256338,3151
ANFISGA,y4vnuqyu,0.013,16,6.633001289,2.115836603,6633.001289,3.151,2.243256338,3151
ANFISGA,y4vnuqyu,0.013,16,6.738342492,2.252933081,6738.342492,3.151,2.243256338,3151
ANFISGA,y4vnuqyu,0.008,16,6.996531901,2.293335984,6996.531901,2.48,1.935871897,2480
ANFISGA,zvwm632u,0.099,69,7.194339395,1.390401549,7194.339395,2.034,1.522118261,2034
ANFISGA,zvwm632u,0.099,69,7.961308295,1.604469386,7961.308295,2.034,1.522118261,2034
ANFISGA,zvwm632u,0.099,69,8.429530042,1.612721567,8429.530042,2.034,1.522118261,2034
ANFISGA,zvwm632u,0.099,69,8.709968583,1.54487256,8709.968583,2.034,1.522118261,2034
ANFISGA,zvwm632u,0.099,69,8.902756992,1.45506652,8902.756992,2.034,1.522118261,2034
